Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10238","Architecture (ARCH)"," 201","001","Basic Drawing","LAB","P RW","","T","","TH","","","","2-5PM","B100 MLB","Trandafirescu, Rush",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31751","Architecture (ARCH)"," 201","002","Basic Drawing","LAB","P   ","","T","","TH","","","","6-9PM","1221 A&AB","Trandafirescu, Nakles",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10239","Architecture (ARCH)"," 202","001","Graphic Commun","LAB","P RW","","T","","TH","","","","8-11AM","B100 MLB","Unverzagt, Wagenbach",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10266","Architecture (ARCH)"," 211","001","CAD Fundamentals","LEC","P  W","M","","","","","","","1030-12PM","1227 A&AB","Thelen, Zeller",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","","Architecture (ARCH)"," 211","","CAD Fundamentals","LEC","P  W","","","W","","","","","1030-12PM","3336A DC","",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10240","Architecture (ARCH)"," 212","001","Understand Arch","LEC","A   ","M","","W","","","","","10-11AM","AUD D AH","Harris",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19305","Architecture (ARCH)"," 212","002","Understand Arch","DIS","P   ","","","","TH","","","","9-10AM","2212 MLB","Quiring, Harris",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19837","Architecture (ARCH)"," 212","003","Understand Arch","DIS","P   ","","","","","F","","","10-11AM","1401 MH","Ames, Harris",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19838","Architecture (ARCH)"," 212","004","Understand Arch","DIS","P   ","","","","","F","","","11-12PM","3427 MH","Ames, Harris",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19839","Architecture (ARCH)"," 212","005","Understand Arch","DIS","P   ","","","","TH","","","","12-1PM","B101 MLB","Quiring, Harris",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19840","Architecture (ARCH)"," 212","006","Understand Arch","DIS","P   ","","","","TH","","","","1-2PM","229 DENN","Islam, Harris",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19841","Architecture (ARCH)"," 212","007","Understand Arch","DIS","P   ","","","","TH","","","","2-3PM","B120 MLB","Spiegel, Harris",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19842","Architecture (ARCH)"," 212","008","Understand Arch","DIS","P   ","","","","TH","","","","3-4PM","351 DENN","Islam, Harris",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19843","Architecture (ARCH)"," 212","009","Understand Arch","DIS","P   ","","","","","F","","","9-10AM","1436 MH","Soisson, Harris",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19844","Architecture (ARCH)"," 212","010","Understand Arch","DIS","P   ","","","","","F","","","10-11AM","1427 MH","Soisson, Harris",
