Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,Total,Seats Remaining,Has WL,
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19305","Architecture (ARCH) Open Sections"," 212","002","Understand Arch","DIS","P  ","","","","TH","","","","9-10AM","2212 MLB","Quiring, Harris","  16","   5","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19837","Architecture (ARCH) Open Sections"," 212","003","Understand Arch","DIS","P  ","","","","","F","","","10-11AM","1401 MH","Ames, Harris","  16","   4","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19838","Architecture (ARCH) Open Sections"," 212","004","Understand Arch","DIS","P  ","","","","","F","","","11-12PM","3427 MH","Ames, Harris","  16","   7","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19839","Architecture (ARCH) Open Sections"," 212","005","Understand Arch","DIS","P  ","","","","TH","","","","12-1PM","B101 MLB","Quiring, Harris","  16","   2","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19840","Architecture (ARCH) Open Sections"," 212","006","Understand Arch","DIS","P  ","","","","TH","","","","1-2PM","229 DENN","Islam, Harris","  16","   6","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19841","Architecture (ARCH) Open Sections"," 212","007","Understand Arch","DIS","P  ","","","","TH","","","","2-3PM","B120 MLB","Spiegel, Harris","  16","   7","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19842","Architecture (ARCH) Open Sections"," 212","008","Understand Arch","DIS","P  ","","","","TH","","","","3-4PM","351 DENN","Islam, Harris","  16","   5","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19843","Architecture (ARCH) Open Sections"," 212","009","Understand Arch","DIS","P  ","","","","","F","","","9-10AM","1436 MH","Soisson, Harris","  16","   7","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19844","Architecture (ARCH) Open Sections"," 212","010","Understand Arch","DIS","P  ","","","","","F","","","10-11AM","1427 MH","Soisson, Harris","  16","   4","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","19845","Architecture (ARCH) Open Sections"," 212","011","Understand Arch","DIS","P  ","","","","","F","","","11-12PM","3448 MH","Spiegel, Harris","  16","   2","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10240","Architecture (ARCH) Open Sections"," 212","001","Understand Arch","LEC","A  ","M","","W","","","","","10-11AM","AUD D AH","Harris"," "," "," ",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31975","Architecture (ARCH) Open Sections"," 218","002","Visual Studies","LAB","PI ","","T","","TH","","","","8-11AM","3104 A&AB","Gilpin, Aftab, Kaba","  35","  19","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","31084","Architecture (ARCH) Open Sections"," 300","075","Tutorial Stdys Arch","IND"," I ","","","","","","","","ARR","ARR","Gilpin","  25","  23","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10243","Architecture (ARCH) Open Sections"," 315","001","Env Tech I","LEC","P R","M","","W","","F","","","1030-1130AM","2104 A&AB","Kim, Harntaweewongsa, Moon"," 150","  19","N",
"Winter 2007","Regular Academic Session","Architecture & Urban Planning","10244","Architecture (ARCH) Open Sections"," 322","001","Arch Desn II","LAB","P R","M","","W","","F","","","130-530PM","3100 A&AB","Mehrotra"," 125"," 111","N",
